minimum_nights,calculated_host_listings_count,availability_365,room_type_num,price
0.0,0.0,0.17534246575342466,0.0,
0.06896551724137931,0.0,0.5698630136986301,0.5,
0.0,0.0,0.2410958904109589,1.0,115.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.0,0.8575342465753425,0.0,
0.06896551724137931,0.03374233128834356,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,50.0
0.9310344827586207,0.0,1.0,0.0,
0.06896551724137931,0.0,0.6684931506849315,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.019178082191780823,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.015337423312883437,0.4876712328767123,0.0,
0.0,0.006134969325153375,0.24383561643835616,0.0,
0.0,0.02147239263803681,0.5424657534246575,1.0,
0.10344827586206896,0.0,0.06575342465753425,0.5,185.0
0.0,0.024539877300613498,0.9917808219178083,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.5,
1.0,0.3680981595092025,0.9972602739726028,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.2068965517241379,0.024539877300613498,1.0,0.0,
0.0,0.0,0.0,1.0,115.0
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.26575342465753427,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.4827586206896552,0.0,0.0,0.5,
0.034482758620689655,0.0,0.42191780821917807,0.5,
0.13793103448275862,0.0,0.043835616438356165,0.5,
0.034482758620689655,0.0,0.9698630136986301,0.0,200.0
0.0,0.0,0.3424657534246575,0.0,
0.0,0.003067484662576687,0.4328767123287671,0.0,
0.034482758620689655,0.006134969325153375,0.6986301369863014,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.6551724137931035,0.0,0.0,0.0,50.0
0.0,0.0,0.2356164383561644,0.0,95.0
0.034482758620689655,0.006134969325153375,0.1863013698630137,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.003067484662576687,0.038356164383561646,0.5,
0.27586206896551724,0.003067484662576687,0.20821917808219179,0.5,
0.034482758620689655,0.0,0.0,0.0,
1.0,0.024539877300613498,0.9095890410958904,0.0,125.0
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.7095890410958904,0.5,100.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.019178082191780823,0.5,
0.3103448275862069,0.0,0.8493150684931506,0.0,
0.06896551724137931,0.0,0.19452054794520549,0.0,125.0
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.0,0.8821917808219178,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.4767123287671233,0.0,
0.0,0.0,0.9260273972602739,0.0,
0.10344827586206896,0.0,0.27945205479452057,0.5,
0.9310344827586207,0.0,0.2602739726027397,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.006134969325153375,0.9945205479452055,0.0,
0.06896551724137931,0.003067484662576687,0.9835616438356164,0.5,
0.0,0.0,0.0,0.0,
0.0,0.003067484662576687,0.0273972602739726,0.0,70.0
0.0,0.0,0.8438356164383561,0.0,
0.06896551724137931,0.0,0.4876712328767123,0.0,
0.034482758620689655,0.0,0.005479452054794521,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.5,55.0
0.0,0.0,0.9424657534246575,0.0,195.0
0.0,0.006134969325153375,0.9095890410958904,0.0,
0.2068965517241379,0.0,0.5205479452054794,0.5,
0.06896551724137931,0.0,0.8027397260273973,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.006134969325153375,0.010958904109589041,0.5,115.0
0.10344827586206896,0.0,0.4328767123287671,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.9655172413793104,0.09202453987730062,0.3561643835616438,0.5,
0.034482758620689655,0.009202453987730062,0.2410958904109589,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.18082191780821918,0.0,150.0
0.034482758620689655,0.009202453987730062,0.852054794520548,0.0,295.0
0.06896551724137931,0.0,0.9780821917808219,0.5,
0.0,0.009202453987730062,0.8328767123287671,0.0,55.0
0.0,0.0,0.9698630136986301,0.0,
0.0,0.0,0.6465753424657534,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.9972602739726028,0.0,
0.0,0.0,0.8986301369863013,0.0,
0.034482758620689655,0.0,0.03287671232876713,0.5,50.0
1.0,0.006134969325153375,0.863013698630137,0.5,85.0
0.06896551724137931,0.0,0.0,0.5,350.0
0.0,0.0,0.049315068493150684,0.5,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.08767123287671233,0.5,
0.0,0.0,0.7698630136986302,0.0,
0.034482758620689655,0.0,0.11232876712328767,0.0,
1.0,0.0,0.3972602739726027,0.0,50.0
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.0958904109589041,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.009202453987730062,0.8602739726027397,0.5,
0.24137931034482757,0.0,0.0,0.0,
0.0,0.012269938650306749,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.07671232876712329,0.5,
0.13793103448275862,0.0,0.9068493150684932,0.5,
0.0,0.003067484662576687,0.2273972602739726,0.0,
0.0,0.012269938650306749,0.4547945205479452,0.0,
1.0,0.03374233128834356,0.14246575342465753,0.5,
0.4827586206896552,0.003067484662576687,0.7095890410958904,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.006134969325153375,0.07945205479452055,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.009202453987730062,0.6684931506849315,0.0,130.0
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,150.0
0.44827586206896547,0.003067484662576687,0.0,0.5,
0.0,0.03374233128834356,0.9424657534246575,0.0,100.0
0.034482758620689655,0.0,0.0,0.5,145.0
0.3103448275862069,0.0,0.8273972602739726,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.003067484662576687,0.9424657534246575,0.0,
0.2068965517241379,0.0,0.5150684931506849,0.5,
0.10344827586206896,0.0,0.22465753424657534,0.5,
0.034482758620689655,0.0,0.024657534246575342,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,135.0
0.10344827586206896,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.006134969325153375,0.0,0.0,
0.034482758620689655,0.009202453987730062,0.4547945205479452,0.0,
0.10344827586206896,0.0,0.038356164383561646,0.5,
1.0,0.0,0.2410958904109589,0.5,250.0
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.5972602739726027,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.02147239263803681,0.8547945205479452,0.5,133.0
1.0,0.003067484662576687,0.8684931506849315,0.0,
0.0,0.0,1.0,0.0,
0.13793103448275862,0.003067484662576687,0.4904109589041096,0.0,
0.0,0.0,0.32054794520547947,0.0,
0.034482758620689655,0.0,0.0,1.0,
0.10344827586206896,0.024539877300613498,0.13424657534246576,0.5,
0.06896551724137931,0.003067484662576687,0.7808219178082192,0.5,120.0
0.0,0.0,0.33424657534246577,0.5,110.0
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.027607361963190184,0.35342465753424657,1.0,
0.0,0.003067484662576687,0.4657534246575343,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.9655172413793104,1.0,0.6,0.5,
0.3793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.5397260273972603,0.5,
0.13793103448275862,0.006134969325153375,0.8767123287671232,0.0,
0.10344827586206896,0.0,0.136986301369863,0.5,
0.0,0.012269938650306749,0.5452054794520548,0.0,
0.41379310344827586,0.0,0.473972602739726,0.5,
0.2068965517241379,0.0,0.0,0.5,249.0
0.10344827586206896,0.0,0.10684931506849316,0.5,84.0
0.13793103448275862,0.0,0.736986301369863,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,80.0
0.10344827586206896,0.003067484662576687,0.6383561643835617,0.5,75.0
0.06896551724137931,0.0,0.8273972602739726,0.5,
0.0,0.0,0.0,0.0,
0.1724137931034483,0.0,0.1506849315068493,0.5,
0.0,0.0,0.0,0.5,80.0
0.034482758620689655,0.009202453987730062,0.9561643835616438,0.0,
0.034482758620689655,0.0,0.1178082191780822,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.0,0.030136986301369864,0.5,
0.0,0.049079754601226995,0.6547945205479452,0.5,
0.06896551724137931,0.0,0.684931506849315,0.5,
0.06896551724137931,0.0,0.0410958904109589,0.5,
1.0,0.0,0.09863013698630137,0.0,
0.0,0.012269938650306749,0.9671232876712329,0.0,
0.034482758620689655,0.0,0.24657534246575344,0.5,
0.06896551724137931,0.0,0.36712328767123287,0.5,64.0
0.0,0.003067484662576687,0.3506849315068493,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.27945205479452057,0.0,
0.034482758620689655,0.0,0.07123287671232877,0.0,
1.0,0.27607361963190186,0.8493150684931506,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,215.0
0.06896551724137931,0.0,0.27123287671232876,0.5,
0.6896551724137931,0.003067484662576687,0.7698630136986302,0.0,
0.0,0.003067484662576687,0.0821917808219178,0.0,
0.06896551724137931,0.0,0.5972602739726027,0.5,
0.13793103448275862,0.0,0.18356164383561643,0.0,
0.034482758620689655,0.0,0.0,0.5,175.0
0.034482758620689655,0.0,0.016438356164383564,0.0,
0.06896551724137931,0.0,0.16712328767123288,0.5,
0.034482758620689655,0.006134969325153375,0.9808219178082191,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3561643835616438,0.5,
0.1724137931034483,0.003067484662576687,0.0410958904109589,0.0,
0.0,0.0,0.9095890410958904,0.0,
0.034482758620689655,0.0,0.0,0.5,150.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.33972602739726027,0.5,
0.0,0.003067484662576687,0.7232876712328767,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.003067484662576687,0.8876712328767123,0.5,
0.0,0.03987730061349693,0.9589041095890412,0.0,
0.0,0.0,0.0,0.5,85.0
1.0,0.12883435582822086,0.989041095890411,0.0,
0.3103448275862069,0.0,0.12054794520547946,0.0,53.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.2068965517241379,0.0,0.19452054794520549,0.5,
0.0,0.006134969325153375,0.09041095890410959,0.0,100.0
0.034482758620689655,0.003067484662576687,0.0,0.0,85.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.012269938650306749,0.9342465753424658,0.0,
0.0,0.0,0.07123287671232877,0.5,120.0
0.034482758620689655,0.0,0.0,0.0,
0.4827586206896552,0.0,0.852054794520548,0.5,
0.034482758620689655,0.0,0.0027397260273972603,0.5,
0.9655172413793104,1.0,0.9095890410958904,0.5,145.0
0.034482758620689655,0.0,0.8438356164383561,0.5,
0.034482758620689655,0.0,0.0,0.5,149.0
0.9655172413793104,0.2914110429447853,0.8821917808219178,0.5,
0.1724137931034483,0.003067484662576687,0.9123287671232877,0.5,
0.2068965517241379,0.0,0.10410958904109589,0.5,
0.9655172413793104,0.0,0.0958904109589041,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0547945205479452,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.10344827586206896,0.0,0.23013698630136986,0.5,275.0
1.0,0.2638036809815951,0.7671232876712328,0.5,99.0
0.034482758620689655,0.0,0.4301369863013699,0.0,
1.0,0.0950920245398773,0.9232876712328767,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.8876712328767123,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.13793103448275862,0.015337423312883437,0.0410958904109589,0.0,
0.0,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,75.0
0.06896551724137931,0.0,0.3726027397260274,0.5,
0.06896551724137931,0.0,0.0,0.0,165.0
0.0,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.016438356164383564,0.0,145.0
0.0,0.0,1.0,0.0,125.0
0.10344827586206896,0.0,0.0,0.5,
0.0,0.02147239263803681,0.4767123287671233,0.0,30.0
0.9655172413793104,1.0,0.989041095890411,0.5,
0.24137931034482757,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,70.0
0.1724137931034483,0.0,0.06027397260273973,0.5,
0.06896551724137931,0.0,0.9643835616438357,0.5,
0.0,0.0,0.0,0.0,
0.9655172413793104,1.0,0.9726027397260274,0.5,
0.0,0.03680981595092024,0.0,0.0,
0.06896551724137931,0.0,0.0027397260273972603,0.5,
0.06896551724137931,0.0,0.0,0.0,300.0
0.0,0.009202453987730062,0.010958904109589041,0.0,
0.034482758620689655,0.0,0.005479452054794521,0.5,
1.0,0.15644171779141103,0.7698630136986302,0.5,
0.034482758620689655,0.006134969325153375,0.2191780821917808,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.027607361963190184,0.9863013698630138,0.0,
0.10344827586206896,0.0,0.024657534246575342,0.5,
0.06896551724137931,0.006134969325153375,0.9589041095890412,0.5,
0.44827586206896547,0.0,0.0,0.5,
0.0,0.0,0.0027397260273972603,0.0,
0.13793103448275862,0.0,0.1452054794520548,0.0,
0.0,0.012269938650306749,0.2410958904109589,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.7424657534246576,0.5,
0.06896551724137931,0.0,0.03561643835616438,0.5,120.0
1.0,0.15644171779141103,0.8904109589041096,0.5,
0.0,0.003067484662576687,0.09315068493150686,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.10344827586206896,0.0,0.3506849315068493,0.5,85.0
0.034482758620689655,0.0,0.3698630136986301,0.5,
0.06896551724137931,0.0,0.0,0.5,450.0
0.034482758620689655,0.0,0.1780821917808219,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.006134969325153375,0.04657534246575343,0.0,40.0
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.021917808219178082,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.1589041095890411,0.5,
0.0,0.0,0.4602739726027397,0.0,
0.0,0.018404907975460124,0.12876712328767123,0.0,
1.0,0.0,0.4931506849315069,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,85.0
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.4136986301369863,0.5,
0.0,0.0,0.1643835616438356,0.5,
0.6896551724137931,0.0,0.0,0.0,
1.0,0.7085889570552147,0.9315068493150686,0.5,
0.13793103448275862,0.0,0.5863013698630137,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.8794520547945206,0.5,
1.0,0.009202453987730062,0.9698630136986301,0.0,
0.06896551724137931,0.006134969325153375,0.547945205479452,0.5,
0.06896551724137931,0.003067484662576687,0.6931506849315069,0.0,140.0
0.034482758620689655,0.0,0.22465753424657534,0.0,
0.0,0.003067484662576687,0.9726027397260274,0.5,100.0
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.006134969325153375,0.726027397260274,0.0,135.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,70.0
0.034482758620689655,0.003067484662576687,0.6958904109589041,0.0,50.0
0.0,0.003067484662576687,0.24383561643835616,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.009202453987730062,0.7945205479452054,0.0,169.0
0.06896551724137931,0.0,0.736986301369863,0.5,173.0
0.10344827586206896,0.003067484662576687,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,27.0
0.0,0.0,0.0,0.0,
0.0,0.009202453987730062,0.008219178082191782,0.5,
0.034482758620689655,0.0,1.0,1.0,
1.0,0.012269938650306749,0.3424657534246575,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.034482758620689655,0.0,0.9972602739726028,0.0,
0.0,0.003067484662576687,0.06027397260273973,0.0,
1.0,0.006134969325153375,0.6821917808219178,0.0,
0.06896551724137931,0.0,0.14246575342465753,0.5,
0.0,0.003067484662576687,0.0,0.0,89.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.009202453987730062,0.526027397260274,0.0,95.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,70.0
0.06896551724137931,0.0,0.9287671232876712,0.5,
1.0,0.006134969325153375,0.810958904109589,0.0,
0.034482758620689655,0.0,0.0273972602739726,0.5,
0.034482758620689655,0.0,0.663013698630137,0.0,
0.0,0.006134969325153375,0.12054794520547946,0.5,
0.06896551724137931,0.006134969325153375,0.8410958904109589,0.0,
0.13793103448275862,0.0,0.0684931506849315,0.5,59.0
0.10344827586206896,0.003067484662576687,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.0,0.936986301369863,0.0,140.0
0.034482758620689655,0.009202453987730062,0.0410958904109589,0.5,
0.3448275862068965,0.006134969325153375,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.003067484662576687,0.17534246575342466,1.0,
0.9310344827586207,0.0,0.2191780821917808,0.0,
0.0,0.0,0.0,0.0,125.0
0.0,0.0,0.0410958904109589,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,1.0,0.0,
0.0,0.0,0.9424657534246575,0.5,
0.0,0.009202453987730062,0.9589041095890412,0.0,
0.06896551724137931,0.018404907975460124,0.9753424657534246,0.0,
0.0,0.0,0.4246575342465753,0.0,
1.0,0.7085889570552147,0.9123287671232877,0.5,125.0
0.034482758620689655,0.0,0.005479452054794521,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.7890410958904109,0.5,
1.0,0.0,0.008219178082191782,0.5,
0.06896551724137931,0.0,0.04657534246575343,0.5,
0.0,0.003067484662576687,0.25753424657534246,0.0,
0.13793103448275862,0.0,0.0,0.0,100.0
0.1724137931034483,0.0,0.6383561643835617,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.021917808219178082,0.0,600.0
0.06896551724137931,0.0,0.008219178082191782,0.0,
1.0,0.0,0.0,0.0,95.0
0.13793103448275862,0.0,0.0,0.0,
0.0,0.003067484662576687,1.0,1.0,
1.0,0.02147239263803681,0.5095890410958904,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.003067484662576687,0.0,0.0,
0.0,0.0,0.9342465753424658,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.006134969325153375,0.6986301369863014,0.5,265.0
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,180.0
0.034482758620689655,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,108.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.030136986301369864,0.5,
0.034482758620689655,0.0,0.12602739726027398,0.5,100.0
0.06896551724137931,0.0,0.41643835616438357,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.14246575342465753,0.0,
0.0,0.009202453987730062,0.5150684931506849,0.5,
0.034482758620689655,0.0,0.9972602739726028,0.0,
0.10344827586206896,0.0,0.1917808219178082,0.5,
0.0,0.003067484662576687,0.030136986301369864,0.0,
0.06896551724137931,0.006134969325153375,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.2876712328767123,0.0,
0.06896551724137931,0.0,0.0,0.0,110.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.02147239263803681,0.9424657534246575,1.0,
0.13793103448275862,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.0027397260273972603,0.0,
0.034482758620689655,0.0,0.0,0.5,50.0
0.10344827586206896,0.006134969325153375,0.2,0.0,
0.034482758620689655,0.0,0.6356164383561644,0.0,
0.0,0.0,0.9698630136986301,0.0,80.0
0.034482758620689655,0.0,0.9698630136986301,0.0,85.0
0.13793103448275862,0.0,0.0,0.5,100.0
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.024657534246575342,0.5,
0.13793103448275862,0.0,0.8684931506849315,0.5,
0.44827586206896547,0.0,0.07397260273972603,0.0,
0.0,0.0,0.0,0.0,
0.3103448275862069,0.0,0.39452054794520547,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.9534246575342465,0.5,85.0
0.034482758620689655,0.027607361963190184,0.9917808219178083,0.0,
0.034482758620689655,0.0,0.9671232876712329,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.29863013698630136,0.0,170.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.9972602739726028,0.5,
0.0,0.0,0.8410958904109589,0.5,
0.0,0.0,0.16712328767123288,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.03374233128834356,1.0,0.0,
0.0,0.0,0.0027397260273972603,0.0,
0.0,0.0,0.410958904109589,0.5,
0.0,0.012269938650306749,0.9835616438356164,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.5,50.0
0.44827586206896547,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.019178082191780823,0.5,
0.0,0.003067484662576687,0.9917808219178083,0.5,115.0
0.2068965517241379,0.006134969325153375,0.9945205479452055,0.5,
0.0,0.0,0.0,0.5,
0.0,0.003067484662576687,0.6383561643835617,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.003067484662576687,0.03561643835616438,0.5,
0.0,0.003067484662576687,0.0,0.0,
0.0,0.0,0.24383561643835616,0.0,
1.0,0.3128834355828221,0.0,0.0,
0.06896551724137931,0.0,0.9698630136986301,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.6931506849315069,0.0,
0.06896551724137931,0.003067484662576687,0.7068493150684931,0.5,
1.0,0.7085889570552147,0.4931506849315069,0.5,
0.0,0.0,0.1643835616438356,0.0,
0.034482758620689655,0.0,0.4438356164383562,0.5,
0.034482758620689655,0.0,0.6657534246575343,0.5,
0.06896551724137931,0.003067484662576687,0.06301369863013699,0.5,
0.034482758620689655,0.0,0.7205479452054795,0.5,
0.06896551724137931,0.0,0.0,0.0,199.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,105.0
0.13793103448275862,0.0,0.0,0.5,
0.10344827586206896,0.0,0.07671232876712329,0.5,
1.0,0.012269938650306749,0.8438356164383561,0.0,
0.034482758620689655,0.0,0.7342465753424657,0.5,
0.034482758620689655,0.003067484662576687,0.4246575342465753,0.5,
0.6551724137931035,0.0,0.0,0.5,
0.0,0.006134969325153375,0.005479452054794521,0.0,
0.06896551724137931,0.003067484662576687,0.3287671232876712,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.0,0.6712328767123288,0.5,
0.06896551724137931,0.0,0.9315068493150686,0.0,55.0
0.06896551724137931,0.0,0.06575342465753425,0.5,
0.0,0.009202453987730062,0.7616438356164383,0.0,
0.034482758620689655,0.003067484662576687,0.6602739726027397,0.0,
0.0,0.0,0.0,0.0,
1.0,0.0,1.0,0.5,
0.2068965517241379,0.0,0.0136986301369863,0.5,
0.0,0.0,0.4849315068493151,0.5,
0.0,0.003067484662576687,0.21643835616438356,0.5,
0.034482758620689655,0.003067484662576687,0.5643835616438356,0.5,
0.0,0.0,0.6520547945205479,0.0,
0.06896551724137931,0.0,0.0,0.5,124.0
0.034482758620689655,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.009202453987730062,0.33972602739726027,0.5,
0.0,0.0,0.9835616438356164,0.0,
0.06896551724137931,0.0,0.024657534246575342,0.5,
